failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,mean_recovery_hops,stale_orphans,distance_travelled,collision_rate,brake_duty_cycle,mean_peer_gap,num_agents,success,completed,completion_rate,makespan,sum_of_costs,agents_costed,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,map_nodes,disturbed,protocol,agents_planned,replan_count
9,8,5,6.0,2,3,0.625,6.0,58.1,1.0,1756.6415271759033,0.001282051282051282,0.027242044358727097,29.180763895049505,40,0,36,0.9,780,2492,31,1838.0,1.356,1,780,246.318,315.782,1.0,0.9679,755.0,0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0238,0.8211,15.17,FLOWRRA,0.1,0.0,0.0,390.0,1246.0,25_10_5_10_5_2,8,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,750.0,0.0,,,40,0,31,0.775,99,1127,31,,,0,99,2.6951,28.0993,1.0,0.9293,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2468,2.4484,99.0,1127.0,25_10_5_10_5_2,8,40,10700,0,shared_pool,40.0,11.0
9,9,8,,1,1,0.8888888888888888,,39.2,,1084.0,0.0,,,40,0,39,0.975,143,1897,31,,,0,780,20.6306,26.7931,1.0,0.9859,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2421,20.3885,143.0,1897.0,25_10_5_10_5_2,8,40,10700,0,shared_pool,40.0,86.0
9,8,5,5.0,3,3,0.625,3.0,47.1,1.0,1702.2437635660172,0.0,0.049719101123595504,inf,60,0,57,0.95,219,2985,51,2082.0,1.434,0,219,127.012,579.949,1.0,0.8242,180.5,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0107,0.757,7.99,FLOWRRA,0.1,0.0,0.0,109.5,1492.5,25_10_5_10_5_2,8,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,949.0,0.0,,,60,0,51,0.85,115,1559,51,,,0,115,5.028,45.1307,1.0,0.8609,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3632,4.6649,115.0,1559.0,25_10_5_10_5_2,8,60,10700,0,shared_pool,60.0,14.0
9,9,6,,3,3,0.6666666666666666,,52.0,,1174.0,0.0,,,60,0,57,0.95,137,2161,51,,,0,780,29.8401,38.7814,1.0,0.9654,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.358,29.4821,137.0,2161.0,25_10_5_10_5_2,8,60,10700,0,shared_pool,60.0,83.0
9,8,7,7.0,1,1,0.875,7.0,49.214285714285715,1.0,709.0,0.0,0.002704530087897228,inf,25,0,24,0.96,213,688,16,966.0,0.712,0,213,40.772,191.408,1.0,1.0,213.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0066,0.8627,11.33,FLOWRRA,0.1,0.0,0.0,106.5,344.0,25_10_5_10_5_2,9,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,361.0,0.0,,,25,0,16,0.64,65,436,16,,,0,65,1.3797,21.6801,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1561,1.2235,65.0,436.0,25_10_5_10_5_2,9,25,10700,0,shared_pool,25.0,9.0
9,9,8,,1,1,0.8888888888888888,,40.0,,681.0,0.0,,,25,0,24,0.96,175,1186,16,,,0,780,12.6691,16.4411,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1628,12.5063,175.0,1186.0,25_10_5_10_5_2,9,25,10700,0,shared_pool,25.0,83.0
9,7,4,4.0,3,3,0.5714285714285714,5.0,62.875,2.0,932.8147311210632,0.0,0.02213072568193515,inf,40,0,37,0.925,126,1277,31,1322.0,0.966,0,229,75.196,328.358,1.0,0.9607,220.0,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.007,0.8322,12.94,FLOWRRA,0.1,0.0,0.0,63.0,638.5,25_10_5_10_5_2,9,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,576.0,0.0,,,40,0,31,0.775,67,871,31,,,0,67,2.1798,33.5926,1.0,0.8657,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2487,1.9311,67.0,871.0,25_10_5_10_5_2,9,40,10700,0,shared_pool,40.0,9.0
9,9,6,,3,3,0.6666666666666666,,49.7,,825.0,0.0,,,40,0,37,0.925,109,1419,31,,,0,780,19.7433,25.6157,1.0,0.9865,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2427,19.5006,109.0,1419.0,25_10_5_10_5_2,9,40,10700,0,shared_pool,40.0,81.0
9,8,5,5.0,1,3,0.625,6.0,49.7,1.0,2697.418249607086,0.001282051282051282,0.028591851322373123,25.68502821054861,60,0,55,0.9166666666666666,780,4067,51,1830.0,2.222,1,780,423.01,542.307,1.0,0.9718,758.0,0,0.0,0,0.0,6.0,0.0,0.0,0.0,0.0241,0.8006,10.41,FLOWRRA,0.1,0.0,0.0,390.0,2033.5,25_10_5_10_5_2,9,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,842.0,0.0,,,60,0,51,0.85,65,1369,51,,,0,65,3.0443,49.0056,1.0,0.8615,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.4138,2.6306,65.0,1369.0,25_10_5_10_5_2,9,60,10700,0,shared_pool,60.0,8.0
9,9,7,,2,2,0.7777777777777778,,35.7,,1014.0,0.0,,,60,0,58,0.9666666666666667,99,1801,51,,,0,780,31.9418,41.4431,1.0,0.9885,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.3645,31.5773,99.0,1801.0,25_10_5_10_5_2,9,60,10700,0,shared_pool,60.0,85.0
9,7,5,5.0,2,2,0.7142857142857143,6.0,55.8,2.0,758.6000009477139,0.0,0.013307984790874524,inf,25,0,23,0.92,127,763,16,382.0,1.997,0,237,29.57,124.759,1.0,0.9937,235.5,0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0305,0.5602,6.06,FLOWRRA,0.1,0.0,0.0,63.5,381.5,25_5_2_5_2_1,0,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,140.0,0.0,,,25,0,16,0.64,19,150,16,,,0,19,0.0644,3.9145,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0166,0.0477,19.0,150.0,25_5_2_5_2_1,0,25,1435,0,shared_pool,25.0,4.0
9,9,5,,4,4,0.5555555555555556,,26.0,,248.0,0.0,,,25,0,21,0.84,69,394,16,,,0,780,1.3526,1.8314,1.0,0.9942,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0166,1.336,69.0,394.0,25_5_2_5_2_1,0,25,1435,0,shared_pool,25.0,82.0
9,7,5,5.0,2,2,0.7142857142857143,4.0,58.9,2.0,1589.7316790819168,0.0,0.042745334136062615,inf,40,0,38,0.95,217,2576,31,556.0,4.633,0,229,59.506,259.842,1.0,0.9345,214.0,0,0.0,0,0.0,67.0,0.0,0.0,0.0,0.0533,0.4865,8.34,FLOWRRA,0.1,0.0,0.0,108.5,1288.0,25_5_2_5_2_1,0,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,221.0,0.0,,,40,0,31,0.775,25,319,31,,,0,25,0.1282,6.0417,1.0,0.64,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0267,0.1015,25.0,319.0,25_5_2_5_2_1,0,40,1435,0,shared_pool,40.0,5.0
9,9,7,,2,2,0.7777777777777778,,16.6,,303.0,0.0,,,40,0,38,0.95,43,525,31,,,0,780,2.2104,3.0115,1.0,0.9885,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0275,2.1829,43.0,525.0,25_5_2_5_2_1,0,40,1435,0,shared_pool,40.0,82.0
9,8,6,6.0,1,2,0.75,8.0,64.08333333333333,1.0,3041.983590975404,0.0,0.05311125078566939,inf,60,0,58,0.9666666666666667,220,4287,51,758.0,5.656,0,780,316.923,406.297,1.0,0.9628,751.0,0,0.0,0,0.0,116.0,0.0,0.0,0.0,0.027,0.4612,5.7,FLOWRRA,0.1,0.0,0.0,110.0,2143.5,25_5_2_5_2_1,0,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,349.0,0.0,,,60,0,51,0.85,37,557,51,,,0,37,0.2302,7.6232,1.0,0.7838,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.04,0.1902,37.0,557.0,25_5_2_5_2_1,0,60,1435,0,shared_pool,60.0,6.0
9,9,6,,3,3,0.6666666666666666,,17.3,,420.0,0.0,,,60,0,57,0.95,51,747,51,,,0,780,3.1949,4.4022,1.0,0.9846,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0397,3.1553,51.0,747.0,25_5_2_5_2_1,0,60,1435,0,shared_pool,60.0,81.0
9,9,7,7.0,0,2,0.7777777777777778,9.0,42.57142857142857,0.0,1810.4825506210327,0.0,0.0034427966101694915,12.321005639888472,25,0,22,0.88,780,1417,16,488.0,2.904,0,780,87.151,111.723,1.0,0.9955,776.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0396,0.6033,5.42,FLOWRRA,0.1,0.0,0.0,390.0,708.5,25_5_2_5_2_1,1,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,184.0,0.0,,,25,0,16,0.64,47,220,16,,,0,47,0.13,3.0626,1.0,0.8936,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0174,0.1126,47.0,220.0,25_5_2_5_2_1,1,25,1435,0,shared_pool,25.0,7.0
9,9,6,,3,3,0.6666666666666666,,25.7,,321.0,0.0,,,25,0,22,0.88,81,534,16,,,0,780,1.3816,1.8726,1.0,0.9936,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0177,1.364,81.0,534.0,25_5_2_5_2_1,1,25,1435,0,shared_pool,25.0,84.0
9,6,3,3.0,3,3,0.5,4.0,45.666666666666664,3.0,1759.4463956952095,0.001282051282051282,0.08377760853008377,6.260735149067591,40,0,35,0.875,780,3427,31,668.0,5.13,1,780,156.548,200.691,1.0,0.9019,703.5,0,0.0,0,0.0,16.0,1.0,0.0,0.0,0.0275,0.5104,6.89,FLOWRRA,0.1,0.0,0.0,390.0,1713.5,25_5_2_5_2_1,1,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,261.0,0.0,,,40,0,31,0.775,51,379,31,,,0,51,0.1823,4.0909,1.0,0.902,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0271,0.1552,51.0,379.0,25_5_2_5_2_1,1,40,1435,0,shared_pool,40.0,7.0
9,9,6,,3,3,0.6666666666666666,,28.3,,400.0,0.0,,,40,0,37,0.925,85,709,31,,,0,780,2.1751,2.9655,1.0,0.9897,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.027,2.1481,85.0,709.0,25_5_2_5_2_1,1,40,1435,0,shared_pool,40.0,82.0
9,9,9,9.0,0,0,1.0,7.0,63.388888888888886,0.0,2659.658971965313,0.0,0.03177737881508079,inf,60,1,60,1.0,248,3945,51,928.0,4.251,0,364,155.747,427.862,1.0,0.9574,348.5,0,0.0,0,0.0,52.0,0.0,0.0,0.0,0.0449,0.4867,6.22,FLOWRRA,0.1,0.0,0.0,124.0,1972.5,25_5_2_5_2_1,1,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,400.0,0.0,,,60,0,51,0.85,43,653,51,,,0,43,0.2385,6.7666,1.0,0.8256,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0401,0.1984,43.0,653.0,25_5_2_5_2_1,1,60,1435,0,shared_pool,60.0,6.0
9,9,6,,3,3,0.6666666666666666,,24.0,,532.0,0.0,,,60,0,57,0.95,61,971,51,,,0,780,3.331,4.5856,1.0,0.9885,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0399,3.2911,61.0,971.0,25_5_2_5_2_1,1,60,1435,0,shared_pool,60.0,84.0
9,8,6,6.0,1,2,0.75,6.0,94.75,1.0,1435.7901651859283,0.0,0.05110220440881764,inf,25,0,22,0.88,780,1568,16,500.0,3.136,0,780,91.62,117.453,1.0,0.9603,749.0,0,0.0,0,0.0,35.0,0.0,0.0,0.0,0.0329,0.4623,5.45,FLOWRRA,0.1,0.0,0.0,390.0,784.0,25_5_2_5_2_1,2,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,190.0,0.0,,,25,0,16,0.64,41,216,16,,,0,41,0.0971,2.6866,1.0,0.9024,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0171,0.08,41.0,216.0,25_5_2_5_2_1,2,25,1435,0,shared_pool,25.0,6.0
9,9,5,,4,4,0.5555555555555556,,24.8,,291.0,0.0,,,25,0,21,0.84,69,466,16,,,0,780,1.34,1.8174,1.0,0.9846,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.017,1.323,69.0,466.0,25_5_2_5_2_1,2,25,1435,0,shared_pool,25.0,81.0
9,7,4,5.0,2,3,0.5714285714285714,3.0,88.375,2.0,2044.9581564366817,0.0,0.055286800276434005,inf,40,0,37,0.925,780,3576,31,680.0,5.259,0,780,167.029,214.128,1.0,0.9385,732.0,0,0.0,0,0.0,42.0,0.0,0.0,0.0,0.0264,0.5238,11.02,FLOWRRA,0.1,0.0,0.0,390.0,1788.0,25_5_2_5_2_1,2,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,277.0,0.0,,,40,0,31,0.775,47,407,31,,,0,47,0.1559,3.8994,1.0,0.8936,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0269,0.1289,47.0,407.0,25_5_2_5_2_1,2,40,1435,0,shared_pool,40.0,6.0
9,9,5,,4,4,0.5555555555555556,,20.0,,387.0,0.0,,,40,0,36,0.9,55,679,31,,,0,780,2.1702,2.9589,1.0,0.9827,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0274,2.1428,55.0,679.0,25_5_2_5_2_1,2,40,1435,0,shared_pool,40.0,82.0
9,7,4,4.0,2,3,0.5714285714285714,4.0,47.0,2.0,3150.506440639496,0.0038461538461538464,0.039473684210526314,6.93905375880835,60,0,54,0.9,780,6099,51,856.0,7.125,3,780,310.008,397.431,1.0,0.9583,747.5,0,0.0,0,0.0,53.0,2.0,0.0,0.0,0.0381,0.5332,5.43,FLOWRRA,0.1,0.0,0.0,390.0,3049.5,25_5_2_5_2_1,2,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,370.0,0.0,,,60,0,51,0.85,41,583,51,,,0,41,0.2374,6.9198,1.0,0.8293,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0448,0.1926,41.0,583.0,25_5_2_5_2_1,2,60,1435,0,shared_pool,60.0,6.0
9,9,8,,1,1,0.8888888888888888,,19.2,,479.0,0.0,,,60,0,59,0.9833333333333333,49,855,51,,,0,780,3.3794,4.6396,1.0,0.9801,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0407,3.3388,49.0,855.0,25_5_2_5_2_1,2,60,1435,0,shared_pool,60.0,85.0
9,8,5,5.0,3,3,0.625,5.0,76.1,1.0,1906.5621507167816,0.0,0.01348314606741573,5.773346168182316,25,0,20,0.8,780,2702,16,654.0,4.131,0,780,84.679,108.554,1.0,0.9872,770.0,0,0.0,0,0.0,15.0,0.0,0.0,0.0,0.0451,0.6826,7.94,FLOWRRA,0.1,0.0,0.0,390.0,1351.0,25_5_2_5_2_1,3,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,254.0,0.0,,,25,0,16,0.64,55,288,16,,,0,55,0.1355,2.7749,1.0,0.9636,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0215,0.1139,55.0,288.0,25_5_2_5_2_1,3,25,1435,0,shared_pool,25.0,8.0
9,9,6,,3,3,0.6666666666666666,,31.3,,416.0,0.0,,,25,0,22,0.88,101,726,16,,,0,780,1.3121,1.7885,1.0,0.9917,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0176,1.2945,101.0,726.0,25_5_2_5_2_1,3,25,1435,0,shared_pool,25.0,80.0
9,8,6,6.0,2,2,0.75,6.0,52.833333333333336,1.0,1559.9980566501617,0.0,0.027405602923264313,inf,40,0,38,0.95,167,2130,31,754.0,2.825,0,249,60.178,241.668,1.0,0.9578,238.5,0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0425,0.5356,7.89,FLOWRRA,0.1,0.0,0.0,83.5,1065.0,25_5_2_5_2_1,3,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,314.0,0.0,,,40,0,31,0.775,49,471,31,,,0,49,0.18,4.3053,1.0,0.8776,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0264,0.1536,49.0,471.0,25_5_2_5_2_1,3,40,1435,0,shared_pool,40.0,7.0
9,9,7,,2,2,0.7777777777777778,,17.4,,446.0,0.0,,,40,0,38,0.95,71,775,31,,,0,780,2.131,2.9161,1.0,0.9859,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0274,2.1037,71.0,775.0,25_5_2_5_2_1,3,40,1435,0,shared_pool,40.0,81.0
9,8,7,7.0,1,1,0.875,4.0,48.0,1.0,2171.240910768509,0.001282051282051282,0.030577348622007644,inf,60,0,58,0.9666666666666667,780,4233,51,822.0,5.15,1,780,283.2,363.062,1.0,0.9808,765.0,0,0.0,0,0.0,41.0,1.0,0.0,0.0,0.0195,0.5609,6.95,FLOWRRA,0.1,0.0,0.0,390.0,2116.5,25_5_2_5_2_1,3,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,361.0,0.0,,,60,0,51,0.85,41,581,51,,,0,41,0.2392,7.0593,1.0,0.8293,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0402,0.199,41.0,581.0,25_5_2_5_2_1,3,60,1435,0,shared_pool,60.0,6.0
9,9,8,,1,1,0.8888888888888888,,16.5,,476.0,0.0,,,60,0,59,0.9833333333333333,51,843,51,,,0,780,3.3753,4.64,1.0,0.9827,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0404,3.3349,51.0,843.0,25_5_2_5_2_1,3,60,1435,0,shared_pool,60.0,86.0
9,8,7,7.0,1,1,0.875,6.0,139.57142857142858,1.0,1551.8586193919182,0.0016611295681063123,0.04419229620782323,inf,25,0,24,0.96,311,1290,16,562.0,2.295,1,602,67.855,112.708,1.0,0.9427,567.5,0,0.0,0,0.0,20.0,1.0,0.0,0.0,0.0413,0.4843,9.93,FLOWRRA,0.1,0.0,0.0,155.5,645.0,25_5_2_5_2_1,4,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,183.0,0.0,,,25,0,16,0.64,27,206,16,,,0,27,0.0818,3.537,1.0,0.7778,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0178,0.064,27.0,206.0,25_5_2_5_2_1,4,25,1435,0,shared_pool,25.0,5.0
9,9,6,,3,3,0.6666666666666666,,26.3,,351.0,0.0,,,25,0,22,0.88,79,572,16,,,0,780,1.3708,1.8597,1.0,0.9923,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0178,1.353,79.0,572.0,25_5_2_5_2_1,4,25,1435,0,shared_pool,25.0,83.0
9,8,4,4.0,3,4,0.5,6.0,114.0,1.0,1924.115690946579,0.007692307692307693,0.1038961038961039,inf,40,0,36,0.9,173,2161,31,864.0,2.501,6,780,167.683,214.965,1.0,0.8821,688.0,0,0.0,0,0.0,40.0,3.0,4.0,4.0,0.0208,0.5145,8.54,FLOWRRA,0.1,0.0,0.0,86.5,1080.5,25_5_2_5_2_1,4,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,357.0,0.0,,,40,0,31,0.775,51,529,31,,,0,51,0.1812,4.306,1.0,0.7941,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0265,0.1547,51.0,529.0,25_5_2_5_2_1,4,40,1435,0,shared_pool,40.0,7.0
9,9,6,,3,3,0.6666666666666666,,32.0,,537.0,0.0,,,40,0,37,0.925,85,917,31,,,0,780,2.186,2.9989,1.0,0.9712,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0267,2.1593,85.0,917.0,25_5_2_5_2_1,4,40,1435,0,shared_pool,40.0,83.0
9,8,6,7.0,1,2,0.75,6.0,74.33333333333333,1.0,2864.389388114214,0.0,0.04217167524489457,inf,60,0,59,0.9833333333333333,265,4795,51,968.0,4.954,0,360,161.057,447.367,1.0,0.9361,337.0,0,0.0,0,0.0,83.0,0.0,0.0,0.0,0.053,0.4788,5.22,FLOWRRA,0.1,0.0,0.0,132.5,2397.5,25_5_2_5_2_1,4,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,424.0,0.0,,,60,0,51,0.85,43,681,51,,,0,43,0.2349,6.8022,1.0,0.7907,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0406,0.1943,43.0,681.0,25_5_2_5_2_1,4,60,1435,0,shared_pool,60.0,6.0
9,9,7,,2,2,0.7777777777777778,,10.9,,517.0,0.001282051282051282,,,60,0,58,0.9666666666666667,43,907,51,,,1,780,3.2566,4.4947,0.9987,0.9878,,1,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.0404,3.2162,43.0,907.0,25_5_2_5_2_1,4,60,1435,0,shared_pool,60.0,82.0
9,8,6,6.0,2,2,0.75,6.0,74.5,1.0,1135.5441546440125,0.0,0.024328859060402684,inf,25,0,23,0.92,227,1155,16,526.0,2.196,0,292,37.069,126.939,1.0,0.9606,280.5,0,0.0,0,0.0,24.0,0.0,0.0,0.0,0.0404,0.552,8.22,FLOWRRA,0.1,0.0,0.0,113.5,577.5,25_5_2_5_2_1,5,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,212.0,0.0,,,25,0,16,0.64,55,250,16,,,0,55,0.1308,2.6768,1.0,0.8909,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0175,0.1133,55.0,250.0,25_5_2_5_2_1,5,25,1435,0,shared_pool,25.0,8.0
9,9,5,,4,4,0.5555555555555556,,31.6,,334.0,0.0,,,25,0,21,0.84,91,532,16,,,0,780,1.3573,1.8425,1.0,0.9923,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0175,1.3398,91.0,532.0,25_5_2_5_2_1,5,25,1435,0,shared_pool,25.0,82.0
9,8,6,7.0,1,2,0.75,6.0,73.16666666666667,1.0,1947.134890884161,0.005076142131979695,0.06143344709897611,inf,40,0,39,0.975,394,3046,31,730.0,4.173,2,394,90.471,229.61,1.0,0.8947,352.5,0,0.0,0,0.0,63.0,0.0,0.0,0.0,0.046,0.5156,7.67,FLOWRRA,0.1,0.0,0.0,197.0,1523.0,25_5_2_5_2_1,5,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,293.0,0.0,,,40,0,31,0.775,67,439,31,,,0,67,0.209,3.5421,1.0,0.9254,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0276,0.1814,67.0,439.0,25_5_2_5_2_1,5,40,1435,0,shared_pool,40.0,8.0
9,9,5,,4,4,0.5555555555555556,,31.6,,430.0,0.0,,,40,0,36,0.9,75,767,31,,,0,780,2.132,2.9132,1.0,0.9936,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0276,2.1044,75.0,767.0,25_5_2_5_2_1,5,40,1435,0,shared_pool,40.0,81.0
9,7,3,4.0,3,4,0.42857142857142855,6.0,144.0,2.0,3541.0168254971504,0.0038461538461538464,0.06311560393986522,4.909328451763478,60,0,55,0.9166666666666666,780,5553,51,1004.0,5.531,3,780,312.452,400.564,1.0,0.8987,701.0,0,0.0,0,0.0,156.0,3.0,1.0,2.0,0.0429,0.484,7.74,FLOWRRA,0.1,0.0,0.0,390.0,2776.5,25_5_2_5_2_1,5,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,452.0,0.0,,,60,0,51,0.85,55,735,51,,,0,55,0.2719,6.022,1.0,0.8909,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0404,0.2315,55.0,735.0,25_5_2_5_2_1,5,60,1435,0,shared_pool,60.0,7.0
9,9,6,,3,3,0.6666666666666666,,26.7,,576.0,0.0,,,60,0,57,0.95,79,1055,51,,,0,780,3.1981,4.4227,1.0,0.9705,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0401,3.1581,79.0,1055.0,25_5_2_5_2_1,5,60,1435,0,shared_pool,60.0,81.0
9,6,3,3.0,3,3,0.5,4.0,41.333333333333336,3.0,1611.441137522459,0.0,0.02009623549391452,13.48551641315635,25,0,20,0.8,780,2923,16,530.0,5.515,0,780,85.381,109.454,1.0,0.9827,766.5,0,0.0,0,0.0,21.0,0.0,0.0,0.0,0.0272,0.4622,7.71,FLOWRRA,0.1,0.0,0.0,390.0,1461.5,25_5_2_5_2_1,6,25,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,205.0,0.0,,,25,0,16,0.64,49,250,16,,,0,49,0.1157,2.6461,1.0,0.9082,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0177,0.0979,49.0,250.0,25_5_2_5_2_1,6,25,1435,0,shared_pool,25.0,7.0
9,9,6,,3,3,0.6666666666666666,,34.7,,353.0,0.0,,,25,0,22,0.88,107,622,16,,,0,780,1.3409,1.8205,1.0,0.9692,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0169,1.3239,107.0,622.0,25_5_2_5_2_1,6,25,1435,0,shared_pool,25.0,81.0
9,6,3,3.0,3,3,0.5,3.0,55.333333333333336,3.0,1544.0310474038124,0.0016611295681063123,0.017037250938492638,inf,40,0,37,0.925,602,2978,31,686.0,4.341,1,602,123.116,204.5,1.0,0.9792,589.5,0,0.0,0,0.0,15.0,0.0,0.0,0.0,0.029,0.54,4.33,FLOWRRA,0.1,0.0,0.0,301.0,1489.0,25_5_2_5_2_1,6,40,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,308.0,0.0,,,40,0,31,0.775,39,449,31,,,0,39,0.1577,4.857,1.0,0.7564,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0268,0.1309,39.0,449.0,25_5_2_5_2_1,6,40,1435,0,shared_pool,40.0,6.0
9,9,7,,2,2,0.7777777777777778,,11.4,,392.0,0.0,,,40,0,38,0.95,57,679,31,,,0,780,2.2539,3.0752,1.0,0.9814,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.0268,2.227,57.0,679.0,25_5_2_5_2_1,6,40,1435,0,shared_pool,40.0,85.0
9,9,8,9.0,0,1,0.8888888888888888,6.0,75.0,0.0,3437.9196515381336,0.002564102564102564,0.042299633315872186,8.207804912388044,60,0,58,0.9666666666666667,780,5691,51,1122.0,5.072,2,780,312.277,400.34,1.0,0.9635,751.5,0,0.0,0,0.0,104.0,1.0,0.0,0.0,0.0397,0.509,4.98,FLOWRRA,0.1,0.0,0.0,390.0,2845.5,25_5_2_5_2_1,6,60,1435,0,shared_pool,,
9,9,0,,0,9,0.0,,,,508.0,0.0,,,60,0,51,0.85,57,831,51,,,0,57,0.3116,6.5744,1.0,0.6667,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.0404,0.2712,57.0,831.0,25_5_2_5_2_1,6,60,1435,0,shared_pool,60.0,8.0
