num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,1,25,1.0,48,573,,,0,48,0.1658,0.4568,1.0,0.9062,43.5,0,0.0,0,0.0,,,,,,,,PP,0.1658,0.0,48.0,573.0,25_10_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,48,573,,,0,48,0.1574,0.4548,1.0,0.9062,43.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1574,0.0,48.0,573.0,25_10_5_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,47,548,,,0,47,1.5046,32.4606,1.0,0.9149,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1538,1.3509,47.0,548.0,25_10_5_10_5_2,2,25,0,shared_pool,25.0,10.0
25,1,25,1.0,47,548,,,0,47,2.1449,46.091,1.0,0.9149,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3992,1.7458,47.0,548.0,25_10_5_10_5_2,2,25,0,shared_pool,25.0,10.0
25,0,22,0.88,780,3513,952.0,3.69,2,780,153.192,196.393,1.0,0.9609,749.5,0,0.0,0,0.0,0.0,2.0,1.0,2.0,0.0219,0.4332,9.05,FLOWRRA,0.0,0.0,390.0,1756.5,25_10_5_10_5_2,3,25,0,shared_pool,,
25,1,25,1.0,44,501,,,0,44,0.1637,0.4199,1.0,1.0,44.0,0,0.0,0,0.0,,,,,,,,PP,0.1637,0.0,44.0,501.0,25_10_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,44,501,,,0,44,0.1565,0.4192,1.0,1.0,44.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1565,0.0,44.0,501.0,25_10_5_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,43,476,,,0,43,1.3629,32.1051,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1544,1.2084,43.0,476.0,25_10_5_10_5_2,3,25,0,shared_pool,25.0,9.0
25,1,25,1.0,43,476,,,0,43,1.8107,42.5241,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3659,1.4448,43.0,476.0,25_10_5_10_5_2,3,25,0,shared_pool,25.0,9.0
25,0,24,0.96,780,2304,1148.0,2.007,0,780,135.799,174.095,1.0,0.9968,777.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0076,0.5829,2.2,FLOWRRA,0.0,0.0,390.0,1152.0,25_10_5_10_5_2,4,25,0,shared_pool,,
25,1,25,1.0,49,599,,,0,49,0.1615,0.4878,1.0,0.9388,46.0,0,0.0,0,0.0,,,,,,,,PP,0.1615,0.0,49.0,599.0,25_10_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,49,599,,,0,49,0.1549,0.4896,1.0,0.9388,46.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1549,0.0,49.0,599.0,25_10_5_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,48,574,,,0,48,1.4935,31.5949,1.0,0.9479,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1549,1.3386,48.0,574.0,25_10_5_10_5_2,4,25,0,shared_pool,25.0,10.0
25,1,25,1.0,48,574,,,0,48,2.1878,46.0664,1.0,0.9479,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3435,1.8443,48.0,574.0,25_10_5_10_5_2,4,25,0,shared_pool,25.0,10.0
25,1,25,1.0,174,1396,1014.0,1.377,0,174,35.407,203.484,1.0,1.0,174.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0244,0.8446,0.0,FLOWRRA,0.0,0.0,87.0,698.0,25_10_5_10_5_2,5,25,0,shared_pool,,
25,1,25,1.0,43,532,,,0,43,0.1698,0.4748,1.0,1.0,43.0,0,0.0,0,0.0,,,,,,,,PP,0.1698,0.0,43.0,532.0,25_10_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,43,532,,,0,43,0.1654,0.4752,1.0,1.0,43.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1654,0.0,43.0,532.0,25_10_5_10_5_2,5,25,0,shared_pool,25.0,
25,1,25,1.0,42,507,,,0,42,1.4347,34.6383,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1631,1.2716,42.0,507.0,25_10_5_10_5_2,5,25,0,shared_pool,25.0,9.0
25,1,25,1.0,42,507,,,0,42,1.891,45.4957,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3702,1.5208,42.0,507.0,25_10_5_10_5_2,5,25,0,shared_pool,25.0,9.0
25,0,22,0.88,780,3708,1134.0,3.27,2,780,142.655,182.885,1.0,0.8635,673.5,0,0.0,0,0.0,2.0,0.0,1.0,2.0,0.044,0.6828,6.68,FLOWRRA,0.0,0.0,390.0,1854.0,25_10_5_10_5_2,6,25,0,shared_pool,,
25,1,25,1.0,47,592,,,0,47,0.1605,0.4849,1.0,0.8191,38.5,0,0.0,0,0.0,,,,,,,,PP,0.1605,0.0,47.0,592.0,25_10_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,47,592,,,0,47,0.1535,0.485,1.0,0.8191,38.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1535,0.0,47.0,592.0,25_10_5_10_5_2,6,25,0,shared_pool,25.0,
25,1,25,1.0,46,567,,,0,46,1.5047,33.1912,1.0,0.8152,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1544,1.3503,46.0,567.0,25_10_5_10_5_2,6,25,0,shared_pool,25.0,10.0
25,1,25,1.0,46,567,,,0,46,2.1417,47.0461,1.0,0.8152,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3802,1.7615,46.0,567.0,25_10_5_10_5_2,6,25,0,shared_pool,25.0,10.0
25,1,25,1.0,132,1599,1088.0,1.47,0,132,26.831,203.255,1.0,1.0,132.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0461,0.8143,0.0,FLOWRRA,0.0,0.0,66.0,799.5,25_10_5_10_5_2,7,25,0,shared_pool,,
25,1,25,1.0,47,569,,,0,47,0.1625,0.4746,1.0,1.0,47.0,0,0.0,0,0.0,,,,,,,,PP,0.1625,0.0,47.0,569.0,25_10_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,47,569,,,0,47,0.1549,0.476,1.0,1.0,47.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1549,0.0,47.0,569.0,25_10_5_10_5_2,7,25,0,shared_pool,25.0,
25,1,25,1.0,46,544,,,0,46,1.5187,33.4849,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1555,1.3632,46.0,544.0,25_10_5_10_5_2,7,25,0,shared_pool,25.0,10.0
25,1,25,1.0,46,544,,,0,46,2.1384,46.9624,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.467,1.6714,46.0,544.0,25_10_5_10_5_2,7,25,0,shared_pool,25.0,10.0
25,1,25,1.0,162,1973,1402.0,1.407,0,162,32.534,200.823,1.0,1.0,162.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0316,0.8186,0.0,FLOWRRA,0.0,0.0,81.0,986.5,25_10_5_10_5_2,8,25,0,shared_pool,,
25,1,25,1.0,58,726,,,0,58,0.1661,0.5201,1.0,1.0,58.0,0,0.0,0,0.0,,,,,,,,PP,0.1661,0.0,58.0,726.0,25_10_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,58,726,,,0,58,0.1782,0.5296,1.0,1.0,58.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1782,0.0,58.0,726.0,25_10_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,57,701,,,0,57,1.8435,32.8578,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1564,1.6871,57.0,701.0,25_10_5_10_5_2,8,25,0,shared_pool,25.0,12.0
25,1,25,1.0,57,701,,,0,57,2.806,49.7508,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4619,2.3441,57.0,701.0,25_10_5_10_5_2,8,25,0,shared_pool,25.0,12.0
25,1,25,1.0,308,1749,1226.0,1.427,0,308,59.189,192.165,1.0,1.0,308.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0205,0.801,0.0,FLOWRRA,0.0,0.0,154.0,874.5,25_10_5_10_5_2,9,25,0,shared_pool,,
25,1,25,1.0,74,638,,,0,74,0.1644,0.3335,1.0,1.0,74.0,0,0.0,0,0.0,,,,,,,,PP,0.1644,0.0,74.0,638.0,25_10_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,74,638,,,0,74,0.1558,0.333,1.0,1.0,74.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1558,0.0,74.0,638.0,25_10_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,73,613,,,0,73,2.285,31.6332,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1574,2.1276,73.0,613.0,25_10_5_10_5_2,9,25,0,shared_pool,25.0,15.0
25,1,25,1.0,73,613,,,0,73,3.3017,45.5667,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.3463,2.9554,73.0,613.0,25_10_5_10_5_2,9,25,0,shared_pool,25.0,15.0
25,0,19,0.76,780,5800,584.0,9.932,10,780,87.215,111.808,1.0,0.9154,714.0,0,0.0,0,0.0,8.0,2.0,7.0,6.0,0.0855,0.479,8.81,FLOWRRA,0.0,0.0,390.0,2900.0,25_5_2_5_2_1,0,25,0,shared_pool,,
25,1,25,1.0,41,346,,,0,41,0.0279,0.3052,1.0,0.7317,30.0,0,0.0,0,0.0,,,,,,,,PP,0.0279,0.0,41.0,346.0,25_5_2_5_2_1,0,25,0,shared_pool,25.0,
25,1,25,1.0,29,317,,,0,29,0.0587,0.4342,1.0,0.6207,18.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0587,0.0,29.0,317.0,25_5_2_5_2_1,0,25,0,shared_pool,25.0,
25,1,25,1.0,28,292,,,0,28,0.0985,3.8722,1.0,0.8571,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.017,0.0815,28.0,292.0,25_5_2_5_2_1,0,25,0,shared_pool,25.0,6.0
25,0,24,0.96,780,1058,,,0,780,6.9117,8.9545,1.0,0.9949,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0736,6.8381,780.0,1058.0,25_5_2_5_2_1,0,25,0,shared_pool,25.0,156.0
25,0,15,0.6,780,8993,628.0,14.32,11,780,84.689,108.568,1.0,0.5071,395.5,0,0.0,0,0.0,6.0,5.0,5.0,5.0,0.0985,0.4432,5.75,FLOWRRA,0.0,0.0,390.0,4496.5,25_5_2_5_2_1,1,25,0,shared_pool,,
25,1,25,1.0,62,411,,,0,62,0.1458,0.2327,1.0,0.8952,55.5,0,0.0,0,0.0,,,,,,,,PP,0.1458,0.0,62.0,411.0,25_5_2_5_2_1,1,25,0,shared_pool,25.0,
25,1,25,1.0,38,340,,,0,38,0.058,0.3397,1.0,0.6711,25.5,0,0.0,0,0.0,,,,,,,,PIBT,0.058,0.0,38.0,340.0,25_5_2_5_2_1,1,25,0,shared_pool,25.0,
25,1,25,1.0,37,316,,,0,37,0.1305,3.8214,1.0,0.9324,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0169,0.1137,37.0,316.0,25_5_2_5_2_1,1,25,0,shared_pool,25.0,8.0
25,0,24,0.96,780,1073,,,0,780,4.4258,5.7632,1.0,0.9968,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0513,4.3746,780.0,1073.0,25_5_2_5_2_1,1,25,0,shared_pool,25.0,156.0
25,0,23,0.92,780,3213,542.0,5.928,1,780,82.209,105.389,1.0,0.9583,747.5,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0335,0.5285,7.49,FLOWRRA,0.0,0.0,390.0,1606.5,25_5_2_5_2_1,2,25,0,shared_pool,,
25,1,25,1.0,27,296,,,0,27,0.0267,0.3582,1.0,0.9815,26.5,0,0.0,0,0.0,,,,,,,,PP,0.0267,0.0,27.0,296.0,25_5_2_5_2_1,2,25,0,shared_pool,25.0,
25,1,25,1.0,27,296,,,0,27,0.0179,0.3634,1.0,0.9815,26.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0179,0.0,27.0,296.0,25_5_2_5_2_1,2,25,0,shared_pool,25.0,
25,1,25,1.0,26,273,,,0,26,0.098,4.1103,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0173,0.0807,26.0,273.0,25_5_2_5_2_1,2,25,0,shared_pool,25.0,6.0
25,1,25,1.0,26,273,,,0,26,0.1586,6.4384,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0766,0.082,26.0,273.0,25_5_2_5_2_1,2,25,0,shared_pool,25.0,6.0
25,0,20,0.8,780,5264,508.0,10.362,3,780,85.657,109.811,1.0,0.9628,751.0,0,0.0,0,0.0,1.0,2.0,1.0,2.0,0.0785,0.4906,6.15,FLOWRRA,0.0,0.0,390.0,2632.0,25_5_2_5_2_1,3,25,0,shared_pool,,
25,1,25,1.0,45,307,,,0,45,0.0532,0.2344,1.0,0.8556,38.5,0,0.0,0,0.0,,,,,,,,PP,0.0532,0.0,45.0,307.0,25_5_2_5_2_1,3,25,0,shared_pool,25.0,
25,1,25,1.0,27,279,,,0,27,0.0578,0.3419,1.0,0.7593,20.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0578,0.0,27.0,279.0,25_5_2_5_2_1,3,25,0,shared_pool,25.0,
25,1,25,1.0,26,254,,,0,26,0.0983,4.0762,1.0,0.9231,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0176,0.0806,26.0,254.0,25_5_2_5_2_1,3,25,0,shared_pool,25.0,6.0
25,0,24,0.96,780,1012,,,0,780,7.0636,9.1455,1.0,0.9962,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0695,6.9941,780.0,1012.0,25_5_2_5_2_1,3,25,0,shared_pool,25.0,156.0
25,0,19,0.76,780,6091,486.0,12.533,6,780,94.765,121.487,1.0,0.5038,393.0,0,0.0,0,0.0,4.0,2.0,2.0,2.0,0.1119,0.5974,5.92,FLOWRRA,0.0,0.0,390.0,3045.5,25_5_2_5_2_1,4,25,0,shared_pool,,
25,1,25,1.0,29,272,,,0,29,0.0228,0.3257,1.0,0.7586,22.0,0,0.0,0,0.0,,,,,,,,PP,0.0228,0.0,29.0,272.0,25_5_2_5_2_1,4,25,0,shared_pool,25.0,
25,1,25,1.0,27,268,,,0,27,0.0587,0.3483,1.0,0.537,14.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0587,0.0,27.0,268.0,25_5_2_5_2_1,4,25,0,shared_pool,25.0,
25,1,25,1.0,26,243,,,0,26,0.0987,4.1062,1.0,0.7885,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.017,0.0817,26.0,243.0,25_5_2_5_2_1,4,25,0,shared_pool,25.0,6.0
25,1,25,1.0,28,245,,,0,28,0.1402,5.3001,1.0,0.8036,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0552,0.085,28.0,245.0,25_5_2_5_2_1,4,25,0,shared_pool,25.0,6.0
25,0,17,0.68,780,7424,590.0,12.583,10,780,86.487,110.874,1.0,0.5064,395.0,0,0.0,0,0.0,9.0,1.0,7.0,4.0,0.1325,0.5605,10.82,FLOWRRA,0.0,0.0,390.0,3712.0,25_5_2_5_2_1,5,25,0,shared_pool,,
25,1,25,1.0,29,321,,,0,29,0.0228,0.412,1.0,0.8448,24.5,0,0.0,0,0.0,,,,,,,,PP,0.0228,0.0,29.0,321.0,25_5_2_5_2_1,5,25,0,shared_pool,25.0,
25,1,25,1.0,29,321,,,0,29,0.0174,0.4094,1.0,0.8448,24.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0174,0.0,29.0,321.0,25_5_2_5_2_1,5,25,0,shared_pool,25.0,
25,1,25,1.0,28,297,,,0,28,0.0977,3.8749,1.0,0.8571,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.017,0.0807,28.0,297.0,25_5_2_5_2_1,5,25,0,shared_pool,25.0,6.0
25,1,25,1.0,28,297,,,0,28,0.1115,4.3654,1.0,0.8571,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0265,0.085,28.0,297.0,25_5_2_5_2_1,5,25,0,shared_pool,25.0,6.0
25,0,14,0.56,780,9545,612.0,15.596,11,780,95.837,122.861,1.0,0.9192,717.0,0,0.0,0,0.0,7.0,4.0,5.0,4.0,0.1195,0.4072,9.2,FLOWRRA,0.0,0.0,390.0,4772.5,25_5_2_5_2_1,6,25,0,shared_pool,,
25,1,25,1.0,56,383,,,0,56,0.1065,0.2551,1.0,0.8929,50.0,0,0.0,0,0.0,,,,,,,,PP,0.1065,0.0,56.0,383.0,25_5_2_5_2_1,6,25,0,shared_pool,25.0,
25,1,25,1.0,26,332,,,0,26,0.0587,0.4788,1.0,0.5192,13.5,0,0.0,0,0.0,,,,,,,,PIBT,0.0587,0.0,26.0,332.0,25_5_2_5_2_1,6,25,0,shared_pool,25.0,
25,1,25,1.0,25,309,,,0,25,0.0821,3.7134,1.0,0.76,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0169,0.0652,25.0,309.0,25_5_2_5_2_1,6,25,0,shared_pool,25.0,5.0
25,0,24,0.96,780,1085,,,0,780,4.7067,6.1255,1.0,0.9929,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0706,4.6361,780.0,1085.0,25_5_2_5_2_1,6,25,0,shared_pool,25.0,156.0
25,0,20,0.8,780,5178,508.0,10.193,1,780,84.665,108.538,1.0,0.9795,764.0,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0912,0.5915,5.16,FLOWRRA,0.0,0.0,390.0,2589.0,25_5_2_5_2_1,7,25,0,shared_pool,,
25,1,25,1.0,28,279,,,0,28,0.0231,0.353,1.0,0.9107,25.5,0,0.0,0,0.0,,,,,,,,PP,0.0231,0.0,28.0,279.0,25_5_2_5_2_1,7,25,0,shared_pool,25.0,
25,1,25,1.0,28,279,,,0,28,0.0172,0.3489,1.0,0.9286,26.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0172,0.0,28.0,279.0,25_5_2_5_2_1,7,25,0,shared_pool,25.0,
25,1,25,1.0,27,255,,,0,27,0.0973,3.9216,1.0,0.963,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0169,0.0804,27.0,255.0,25_5_2_5_2_1,7,25,0,shared_pool,25.0,6.0
25,1,25,1.0,27,255,,,0,27,0.137,5.3917,1.0,0.963,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0382,0.0988,27.0,255.0,25_5_2_5_2_1,7,25,0,shared_pool,25.0,6.0
25,0,16,0.64,780,8499,630.0,13.49,4,780,97.796,125.372,1.0,0.9064,707.0,0,0.0,0,0.0,1.0,3.0,1.0,2.0,0.1045,0.4892,8.27,FLOWRRA,0.0,0.0,390.0,4249.5,25_5_2_5_2_1,8,25,0,shared_pool,,
25,1,25,1.0,50,390,,,0,50,0.0523,0.3013,1.0,0.95,47.5,0,0.0,0,0.0,,,,,,,,PP,0.0523,0.0,50.0,390.0,25_5_2_5_2_1,8,25,0,shared_pool,25.0,
25,1,25,1.0,24,340,,,0,24,0.0575,0.6525,1.0,0.5,12.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0575,0.0,24.0,340.0,25_5_2_5_2_1,8,25,0,shared_pool,25.0,
25,1,25,1.0,23,315,,,0,23,0.0827,4.0969,1.0,0.913,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0169,0.0657,23.0,315.0,25_5_2_5_2_1,8,25,0,shared_pool,25.0,5.0
25,0,24,0.96,780,1096,,,0,780,3.7802,4.9381,1.0,0.9974,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0925,3.6877,780.0,1096.0,25_5_2_5_2_1,8,25,0,shared_pool,25.0,156.0
25,0,20,0.8,780,5158,660.0,7.815,8,780,82.026,105.155,1.0,0.8494,662.5,0,0.0,0,0.0,6.0,2.0,7.0,8.0,0.0316,0.6163,8.53,FLOWRRA,0.0,0.0,390.0,2579.0,25_5_2_5_2_1,9,25,0,shared_pool,,
25,1,25,1.0,29,356,,,0,29,0.0225,0.3983,1.0,0.5862,17.0,0,0.0,0,0.0,,,,,,,,PP,0.0225,0.0,29.0,356.0,25_5_2_5_2_1,9,25,0,shared_pool,25.0,
25,1,25,1.0,29,356,,,0,29,0.0173,0.4016,1.0,0.5862,17.0,0,0.0,0,0.0,,,,,,,,PIBT,0.0173,0.0,29.0,356.0,25_5_2_5_2_1,9,25,0,shared_pool,25.0,
25,1,25,1.0,28,331,,,0,28,0.0977,3.863,1.0,0.5893,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.0169,0.0808,28.0,331.0,25_5_2_5_2_1,9,25,0,shared_pool,25.0,6.0
25,1,25,1.0,28,331,,,0,28,0.1823,6.8884,1.0,0.5893,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.0851,0.0973,28.0,331.0,25_5_2_5_2_1,9,25,0,shared_pool,25.0,6.0
25,1,25,1.0,238,2486,1868.0,1.331,0,238,69.86,293.523,1.0,1.0,238.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0303,0.829,0.0,FLOWRRA,0.0,0.0,119.0,1243.0,50_10_10_10_5_2,0,25,0,shared_pool,,
25,1,25,1.0,90,959,,,0,90,0.3175,0.4254,1.0,1.0,90.0,0,0.0,0,0.0,,,,,,,,PP,0.3175,0.0,90.0,959.0,50_10_10_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,90,959,,,0,90,0.3111,0.4255,1.0,1.0,90.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3111,0.0,90.0,959.0,50_10_10_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,89,934,,,0,89,5.5017,62.2405,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3051,5.1965,89.0,934.0,50_10_10_10_5_2,0,25,0,shared_pool,25.0,18.0
25,1,25,1.0,89,934,,,0,89,6.8285,77.1561,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4995,6.329,89.0,934.0,50_10_10_10_5_2,0,25,0,shared_pool,25.0,18.0
25,0,23,0.92,780,3400,1638.0,2.076,0,780,248.759,318.915,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0451,0.5641,63.0,FLOWRRA,0.0,0.0,390.0,1700.0,50_10_10_10_5_2,1,25,0,shared_pool,,
25,1,25,1.0,106,844,,,0,106,0.3218,0.3396,1.0,1.0,106.0,0,0.0,0,0.0,,,,,,,,PP,0.3218,0.0,106.0,844.0,50_10_10_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,106,844,,,0,106,0.3157,0.3402,1.0,1.0,106.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3157,0.0,106.0,844.0,50_10_10_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,105,819,,,0,105,6.5371,62.5981,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3088,6.2283,105.0,819.0,50_10_10_10_5_2,1,25,0,shared_pool,25.0,21.0
25,1,25,1.0,105,819,,,0,105,7.362,70.4647,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4783,6.8837,105.0,819.0,50_10_10_10_5_2,1,25,0,shared_pool,25.0,21.0
25,1,25,1.0,216,2019,1608.0,1.256,0,216,75.896,351.365,1.0,1.0,216.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0233,0.8836,0.0,FLOWRRA,0.0,0.0,108.0,1009.5,50_10_10_10_5_2,2,25,0,shared_pool,,
25,1,25,1.0,87,829,,,0,87,0.3193,0.3768,1.0,0.9195,80.0,0,0.0,0,0.0,,,,,,,,PP,0.3193,0.0,87.0,829.0,50_10_10_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,87,829,,,0,87,0.3119,0.3769,1.0,0.9195,80.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3119,0.0,87.0,829.0,50_10_10_10_5_2,2,25,0,shared_pool,25.0,
25,1,25,1.0,86,804,,,0,86,5.5181,64.5396,1.0,0.9186,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3076,5.2105,86.0,804.0,50_10_10_10_5_2,2,25,0,shared_pool,25.0,18.0
25,1,25,1.0,86,804,,,0,86,6.4525,75.4122,1.0,0.9186,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.5664,5.8861,86.0,804.0,50_10_10_10_5_2,2,25,0,shared_pool,25.0,18.0
25,0,23,0.92,780,3654,1750.0,2.088,1,780,258.413,331.291,1.0,0.9846,768.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0427,0.913,1.84,FLOWRRA,0.0,0.0,390.0,1827.0,50_10_10_10_5_2,3,25,0,shared_pool,,
25,1,25,1.0,87,900,,,0,87,0.3215,0.4019,1.0,0.9655,84.0,0,0.0,0,0.0,,,,,,,,PP,0.3215,0.0,87.0,900.0,50_10_10_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,87,900,,,0,87,0.316,0.3998,1.0,0.9655,84.0,0,0.0,0,0.0,,,,,,,,PIBT,0.316,0.0,87.0,900.0,50_10_10_10_5_2,3,25,0,shared_pool,25.0,
25,1,25,1.0,86,875,,,0,86,5.5679,65.1436,1.0,0.9651,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3109,5.257,86.0,875.0,50_10_10_10_5_2,3,25,0,shared_pool,25.0,18.0
25,1,25,1.0,86,875,,,0,86,6.7344,78.7128,1.0,0.9651,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4906,6.2438,86.0,875.0,50_10_10_10_5_2,3,25,0,shared_pool,25.0,18.0
25,0,24,0.96,780,2494,1480.0,1.685,0,780,255.046,326.975,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0236,0.6431,59.0,FLOWRRA,0.0,0.0,390.0,1247.0,50_10_10_10_5_2,4,25,0,shared_pool,,
25,1,25,1.0,59,765,,,0,59,0.3235,0.5071,1.0,1.0,59.0,0,0.0,0,0.0,,,,,,,,PP,0.3235,0.0,59.0,765.0,50_10_10_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,59,765,,,0,59,0.3118,0.5091,1.0,1.0,59.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3118,0.0,59.0,765.0,50_10_10_10_5_2,4,25,0,shared_pool,25.0,
25,1,25,1.0,58,740,,,0,58,3.712,64.5093,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3104,3.4016,58.0,740.0,50_10_10_10_5_2,4,25,0,shared_pool,25.0,12.0
25,1,25,1.0,58,740,,,0,58,4.5194,78.4347,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4936,4.0258,58.0,740.0,50_10_10_10_5_2,4,25,0,shared_pool,25.0,12.0
