failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,mean_recovery_steps,agents_planned,replan_count
12,12,9,7.0,3,3,0.75,7.0,50,0,46,0.92,780,11457,2576.0,4.448,0,780,534.118,684.753,1.0,0.9808,765.0,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0071,0.7204,12.77,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5728.5,50_20_5_10_5_2,3,50,0,shared_pool,,,
12,12,10,9.0,2,2,0.8333333333333334,7.0,50,0,47,0.94,780,12440,2576.0,4.829,1,780,555.955,712.749,1.0,0.9487,740.0,0,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0133,0.7581,18.43,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,6220.0,50_20_5_10_5_2,3,50,0,shared_pool,,,
12,12,11,11.0,0,1,0.9166666666666666,9.0,50,0,49,0.98,780,12699,2576.0,4.93,0,780,553.426,709.506,1.0,0.9724,758.5,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0026,0.6933,14.42,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,6349.5,50_20_5_10_5_2,3,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10240,,,0,56,14.5033,260.5749,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.0438,13.4594,780.0,10240.0,50_20_5_10_5_2,3,50,0,shared_pool,,50.0,14.0
12,12,6,,4,6,0.5,,50,0,36,0.84,780,12157,,,3,780,168.6476,216.9334,0.9962,0.9891,,3,1.5,2,2.0,,,,,,,,RHCR-PIBT+naive,,1.0531,167.5944,780.0,12157.0,50_20_5_10_5_2,3,50,0,shared_pool,34.2,50.0,160.0
12,12,10,9.0,1,2,0.8333333333333334,8.0,50,0,48,0.96,780,11876,3406.0,3.487,1,780,558.985,716.633,1.0,0.9795,764.0,0,0.0,0,0.0,4.0,1.0,0.0,0.0,0.0105,0.8015,22.95,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5938.0,50_20_5_10_5_2,4,50,0,shared_pool,,,
12,12,11,11.0,1,1,0.9166666666666666,8.0,50,0,49,0.98,780,12897,3406.0,3.787,0,358,253.806,708.941,1.0,0.933,334.0,0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0139,0.7966,20.9,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,6448.5,50_20_5_10_5_2,4,50,0,shared_pool,,,
12,12,9,9.0,1,3,0.75,6.0,50,0,44,0.88,780,14585,3406.0,4.282,1,780,567.133,727.079,1.0,0.9673,754.5,0,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0262,0.7287,21.68,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,7292.5,50_20_5_10_5_2,4,50,0,shared_pool,,,
12,12,10,9.0,1,2,0.8333333333333334,8.0,50,0,47,0.94,780,13324,3406.0,3.912,0,780,545.552,699.412,1.0,0.9718,758.0,0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.003,0.6503,22.17,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,6662.0,50_20_5_10_5_2,4,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10498,,,0,77,18.0423,235.8239,1.0,0.8831,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.0814,16.961,780.0,10498.0,50_20_5_10_5_2,4,50,0,shared_pool,,50.0,17.0
12,12,8,,4,4,0.6666666666666666,,50,0,38,0.92,780,11012,,,3,780,168.4019,216.6181,0.9962,0.9724,,3,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,1.0497,167.3522,780.0,11012.0,50_20_5_10_5_2,4,50,0,shared_pool,30.4,50.0,159.0
12,12,11,10.0,1,1,0.9166666666666666,9.0,50,0,49,0.98,780,11100,2710.0,4.096,0,329,237.451,721.721,1.0,0.997,328.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0124,0.8628,15.21,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5550.0,50_20_5_10_5_2,5,50,0,shared_pool,,,
12,12,10,10.0,1,2,0.8333333333333334,9.0,50,0,48,0.96,780,11108,2710.0,4.099,0,780,495.292,634.976,1.0,0.9917,773.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0073,0.7741,19.69,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5554.0,50_20_5_10_5_2,5,50,0,shared_pool,,,
12,12,10,8.0,2,2,0.8333333333333334,9.0,50,0,48,0.96,780,10651,2710.0,3.93,0,432,296.544,686.43,1.0,0.9988,431.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0075,0.7774,22.12,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5325.5,50_20_5_10_5_2,5,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,9.0,50,0,48,0.96,780,12520,2710.0,4.62,0,780,505.888,648.561,1.0,0.9929,774.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0113,0.7468,15.51,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,6260.0,50_20_5_10_5_2,5,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10187,,,0,62,14.0061,227.2658,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.9882,13.0179,780.0,10187.0,50_20_5_10_5_2,5,50,0,shared_pool,,50.0,14.0
12,12,7,,4,5,0.5833333333333334,,50,0,37,0.88,780,11536,,,4,780,161.8176,208.2107,0.9949,0.8019,,4,1.33,2,2.0,,,,,,,,RHCR-PIBT+naive,,0.9983,160.8193,780.0,11536.0,50_20_5_10_5_2,5,50,0,shared_pool,47.1,50.0,162.0
12,12,11,10.0,1,1,0.9166666666666666,9.0,50,0,49,0.98,780,10975,2712.0,4.047,0,348,262.127,753.226,1.0,1.0,348.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0088,0.8914,15.04,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5487.5,50_20_5_10_5_2,6,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,8.0,50,0,49,0.98,780,11348,2712.0,4.184,1,326,233.821,717.23,1.0,0.9433,307.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0098,0.8386,11.25,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5674.0,50_20_5_10_5_2,6,50,0,shared_pool,,,
12,12,10,9.0,2,2,0.8333333333333334,8.0,50,0,48,0.96,780,11350,2712.0,4.185,0,261,190.709,730.673,1.0,0.9962,260.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0076,0.7927,15.57,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5675.0,50_20_5_10_5_2,6,50,0,shared_pool,,,
12,12,12,12.0,0,0,1.0,9.0,50,1,50,1.0,780,12547,2712.0,4.626,0,409,284.852,696.447,1.0,1.0,409.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0037,0.7479,12.33,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,6273.5,50_20_5_10_5_2,6,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10251,,,0,72,16.0345,223.9565,1.0,0.9792,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.9897,15.0448,780.0,10251.0,50_20_5_10_5_2,6,50,0,shared_pool,,50.0,16.0
12,12,6,,4,6,0.5,,50,0,36,0.84,780,12243,,,2,780,161.0942,207.2381,0.9974,0.8077,,2,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.9976,160.0966,780.0,12243.0,50_20_5_10_5_2,6,50,0,shared_pool,31.3,50.0,162.0
12,12,8,5.0,3,4,0.6666666666666666,6.0,50,0,45,0.9,780,9870,2504.0,3.942,0,780,596.455,764.673,1.0,0.9821,766.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0116,0.8239,16.56,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,4935.0,50_20_5_10_5_2,7,50,0,shared_pool,,,
12,12,9,6.0,3,3,0.75,7.0,50,0,47,0.94,780,9250,2504.0,3.694,0,199,157.494,791.418,1.0,1.0,199.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0019,0.8955,14.21,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,4625.0,50_20_5_10_5_2,7,50,0,shared_pool,,,
12,12,10,8.0,2,2,0.8333333333333334,7.0,50,0,48,0.96,780,10292,2504.0,4.11,0,212,170.767,805.493,1.0,1.0,212.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0019,0.83,14.0,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5146.0,50_20_5_10_5_2,7,50,0,shared_pool,,,
12,12,9,8.0,2,3,0.75,7.0,50,0,46,0.92,780,11322,2504.0,4.522,0,780,611.048,783.382,1.0,0.9897,772.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.004,0.7192,14.01,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5661.0,50_20_5_10_5_2,7,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10169,,,0,52,11.9302,232.3634,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.9835,10.9467,780.0,10169.0,50_20_5_10_5_2,7,50,0,shared_pool,,50.0,12.0
12,12,5,,5,7,0.4166666666666667,,50,0,36,0.82,780,12038,,,1,780,156.2431,201.079,0.9987,0.8064,,1,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,1.005,155.238,780.0,12038.0,50_20_5_10_5_2,7,50,0,shared_pool,27.2,50.0,159.0
12,12,9,6.0,3,3,0.75,7.0,50,0,47,0.94,780,9583,2652.0,3.613,0,253,171.465,677.715,1.0,1.0,253.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0108,0.8944,14.04,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,4791.5,50_20_5_10_5_2,8,50,0,shared_pool,,,
12,12,9,6.0,3,3,0.75,7.0,50,0,47,0.94,780,9731,2652.0,3.669,0,241,159.87,663.348,1.0,1.0,241.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0066,0.8665,16.54,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,4865.5,50_20_5_10_5_2,8,50,0,shared_pool,,,
12,12,10,8.0,2,2,0.8333333333333334,8.0,50,0,48,0.96,780,10490,2652.0,3.956,0,295,196.531,666.194,1.0,1.0,295.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0059,0.8096,15.62,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5245.0,50_20_5_10_5_2,8,50,0,shared_pool,,,
12,12,9,6.0,3,3,0.75,6.0,50,0,47,0.94,780,10548,2652.0,3.977,0,318,206.764,650.189,1.0,1.0,318.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0036,0.7552,11.96,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5274.0,50_20_5_10_5_2,8,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10190,,,0,61,13.6014,225.3443,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.9606,12.6408,780.0,10190.0,50_20_5_10_5_2,8,50,0,shared_pool,,50.0,14.0
12,12,4,,5,8,0.3333333333333333,,50,0,35,0.78,780,12885,,,1,780,152.5866,196.4271,0.9987,0.8122,,1,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.9883,151.5984,780.0,12885.0,50_20_5_10_5_2,8,50,0,shared_pool,41.5,50.0,158.0
12,12,8,4.0,4,4,0.6666666666666666,7.0,50,0,46,0.92,780,8964,2956.0,3.032,0,273,201.443,737.874,1.0,1.0,273.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0063,0.9061,15.96,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,4482.0,50_20_5_10_5_2,9,50,0,shared_pool,,,
12,12,9,6.0,3,3,0.75,9.0,50,0,46,0.92,780,10369,2956.0,3.508,0,780,534.606,685.38,1.0,0.9917,773.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0097,0.8772,13.1,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5184.5,50_20_5_10_5_2,9,50,0,shared_pool,,,
12,12,9,6.0,3,3,0.75,9.0,50,0,47,0.94,780,9853,2956.0,3.333,0,279,198.029,709.772,1.0,0.9928,277.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0014,0.8336,14.88,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,4926.5,50_20_5_10_5_2,9,50,0,shared_pool,,,
12,12,9,6.0,3,3,0.75,9.0,50,0,47,0.94,780,10543,2956.0,3.567,1,345,245.372,711.212,1.0,0.9942,343.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0064,0.7383,15.88,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5271.5,50_20_5_10_5_2,9,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10287,,,0,49,10.8403,223.2507,1.0,0.9286,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.992,9.8483,780.0,10287.0,50_20_5_10_5_2,9,50,0,shared_pool,,50.0,11.0
12,12,6,,5,6,0.5,,50,0,37,0.86,780,11506,,,736,780,157.0541,202.1168,0.0564,0.0506,,736,736.0,736,2.01,,,,,,,,RHCR-PIBT+naive,,0.9844,156.0697,780.0,11506.0,50_20_5_10_5_2,9,50,0,shared_pool,30.2,50.0,159.0
